Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Dist,N,Mean,Error,StdDev,Median,P90,Ratio,RatioSD,Allocated,Alloc Ratio
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,1000,6.986 μs,0.0052 μs,0.0040 μs,6.986 μs,6.990 μs,1.00,0.00,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,1000,111.520 μs,0.9978 μs,0.8332 μs,111.281 μs,112.788 μs,15.96,0.12,4024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,1000,157.269 μs,1.0085 μs,0.9433 μs,157.181 μs,158.286 μs,22.51,0.13,5200 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,1000,126.845 μs,1.6213 μs,1.2658 μs,127.367 μs,127.627 μs,18.16,0.17,4024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,"3,448.279 μs",23.6511 μs,22.1232 μs,"3,441.804 μs","3,475.792 μs",1.00,0.01,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,"5,676.437 μs",44.3829 μs,39.3443 μs,"5,662.586 μs","5,734.114 μs",1.65,0.02,400024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,"6,170.779 μs",66.3237 μs,58.7942 μs,"6,163.692 μs","6,258.034 μs",1.79,0.02,401160 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,"4,934.135 μs",81.3101 μs,63.4816 μs,"4,932.588 μs","5,012.824 μs",1.43,0.02,400024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,1000000,"43,830.810 μs",134.0928 μs,118.8697 μs,"43,786.844 μs","43,987.903 μs",1.00,0.00,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,1000000,"70,503.369 μs",739.2999 μs,691.5415 μs,"70,454.694 μs","71,358.348 μs",1.61,0.02,4000024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,1000000,"79,275.004 μs",226.6112 μs,200.8849 μs,"79,370.517 μs","79,449.901 μs",1.81,0.01,2001200 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,1000000,"61,564.427 μs",674.8677 μs,563.5451 μs,"61,303.258 μs","62,342.678 μs",1.40,0.01,4000024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,1000,2.796 μs,0.0252 μs,0.0223 μs,2.791 μs,2.824 μs,1.00,0.01,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,1000,4.976 μs,0.0946 μs,0.0885 μs,4.956 μs,5.077 μs,1.78,0.03,4024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,1000,6.496 μs,0.0551 μs,0.0515 μs,6.488 μs,6.563 μs,2.32,0.03,5200 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,1000,5.313 μs,0.0306 μs,0.0271 μs,5.309 μs,5.342 μs,1.90,0.02,4024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,100000,432.370 μs,2.8708 μs,2.3972 μs,431.555 μs,435.627 μs,1.00,0.01,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,100000,111.007 μs,2.2025 μs,2.8639 μs,111.230 μs,113.825 μs,0.26,0.01,400024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,100000,66.953 μs,3.4949 μs,10.1946 μs,68.318 μs,80.007 μs,0.15,0.02,401200 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,100000,42.312 μs,0.6598 μs,0.9463 μs,42.118 μs,43.557 μs,0.10,0.00,400024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,1000000,"5,073.255 μs",34.1240 μs,28.4951 μs,"5,073.252 μs","5,108.021 μs",1.00,0.01,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,1000000,379.783 μs,4.1621 μs,3.8932 μs,380.354 μs,384.237 μs,0.07,0.00,4000024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,1000000,485.106 μs,3.8946 μs,4.7829 μs,483.601 μs,489.523 μs,0.10,0.00,2001200 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Ascending,1000000,344.559 μs,6.5241 μs,6.9807 μs,345.447 μs,352.987 μs,0.07,0.00,4000024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Descending,1000,4.460 μs,0.0065 μs,0.0061 μs,4.462 μs,4.463 μs,1.00,0.00,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Descending,1000,6.327 μs,0.1428 μs,0.4209 μs,6.459 μs,6.559 μs,1.42,0.09,0 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Descending,1000,6.015 μs,0.0711 μs,0.0630 μs,5.996 μs,6.112 μs,1.35,0.01,5200 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Descending,1000,4.819 μs,0.0533 μs,0.0445 μs,4.822 μs,4.867 μs,1.08,0.01,4024 B,NA
