Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Dist,N,Mean,Error,StdDev,Median,P90,Ratio,RatioSD,Allocated,Alloc Ratio
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,"3,423.7 μs",11.22 μs,9.37 μs,"3,420.2 μs","3,438.0 μs",1.00,0.00,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,"5,573.1 μs",28.91 μs,25.63 μs,"5,573.6 μs","5,594.2 μs",1.63,0.01,400024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,"9,155.3 μs",20.69 μs,17.28 μs,"9,159.8 μs","9,175.0 μs",2.67,0.01,401160 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,"4,984.2 μs",89.71 μs,79.52 μs,"4,962.3 μs","5,104.5 μs",1.46,0.02,400024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomD20,100000,"1,536.1 μs",29.02 μs,31.05 μs,"1,547.5 μs","1,553.5 μs",1.00,0.03,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomD20,100000,"2,761.3 μs",48.58 μs,69.67 μs,"2,735.8 μs","2,865.5 μs",1.80,0.06,400024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomD20,100000,"3,173.1 μs",36.09 μs,33.76 μs,"3,170.7 μs","3,216.8 μs",2.07,0.05,401160 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomD20,100000,"1,756.0 μs",35.06 μs,55.61 μs,"1,774.4 μs","1,815.6 μs",1.14,0.04,400024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomS95,100000,507.9 μs,1.39 μs,1.16 μs,508.0 μs,509.3 μs,1.00,0.00,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomS95,100000,140.8 μs,2.66 μs,6.32 μs,140.8 μs,147.9 μs,0.28,0.01,400024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomS95,100000,271.8 μs,5.43 μs,14.03 μs,265.8 μs,293.3 μs,0.54,0.03,401160 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomS95,100000,150.2 μs,2.93 μs,3.81 μs,150.0 μs,155.3 μs,0.30,0.01,400024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Zipfian,100000,"1,582.0 μs",14.85 μs,13.16 μs,"1,577.2 μs","1,598.9 μs",1.00,0.01,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Zipfian,100000,"3,227.3 μs",63.01 μs,98.09 μs,"3,250.0 μs","3,323.5 μs",2.04,0.06,400024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Zipfian,100000,"3,988.2 μs",21.91 μs,18.29 μs,"3,991.6 μs","4,005.3 μs",2.52,0.02,401160 B,NA
