Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Dist,N,Mean,Error,StdDev,P90,Ratio,Allocated,Alloc Ratio
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,24.429 ms,0.0893 ms,0.0791 ms,24.515 ms,1.00,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,29.116 ms,0.0473 ms,0.0369 ms,29.163 ms,1.19,800024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,27.024 ms,0.0670 ms,0.0559 ms,27.118 ms,1.11,801160 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Random,100000,28.820 ms,0.0422 ms,0.0394 ms,28.873 ms,1.18,800024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomD20,100000,7.586 ms,0.0141 ms,0.0118 ms,7.602 ms,1.00,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomD20,100000,10.334 ms,0.0653 ms,0.0579 ms,10.414 ms,1.36,800024 B,NA
GlideSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomD20,100000,6.139 ms,0.0179 ms,0.0167 ms,6.158 ms,0.81,801160 B,NA
DriftSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomD20,100000,5.774 ms,0.0195 ms,0.0183 ms,5.794 ms,0.76,800024 B,NA
ArraySort_Generic,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomS95,100000,9.434 ms,0.0197 ms,0.0164 ms,9.446 ms,1.00,0 B,NA
QuadSort,Job-TLUHWT,False,Default,Default,Default,Default,Default,Default,000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,False,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,64,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,RandomS95,100000,1.851 ms,0.0118 ms,0.0098 ms,1.866 ms,0.20,800024 B,NA
